site_id,timestamp,air_temperature,cloud_coverage,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed
0,2017-02-10 14:00:00,13.3,0.0,3.3,0.0,1029.4,360.0,3.6
0,2017-02-10 15:00:00,16.7,0.0,5.0,0.0,1029.8,10.0,4.6
0,2017-02-10 16:00:00,18.3,0.0,6.7,0.0,1030.0,30.0,5.7
0,2017-02-10 17:00:00,19.4,0.0,6.1,0.0,1029.5,40.0,4.6
0,2017-02-10 18:00:00,21.7,2.0,3.9,0.0,1028.7,30.0,5.1
0,2017-02-10 19:00:00,22.2,2.0,3.9,0.0,1027.8,20.0,7.2
0,2017-02-10 20:00:00,22.8,2.0,2.8,0.0,1027.4,30.0,4.6
0,2017-02-10 21:00:00,22.2,2.0,4.4,0.0,1027.1,30.0,5.7
0,2017-02-10 22:00:00,20.6,2.0,6.7,0.0,1027.4,80.0,5.1
0,2017-02-10 23:00:00,18.9,0.0,6.7,0.0,1027.7,70.0,5.7
0,2017-02-11 00:00:00,17.2,0.0,9.4,0.0,1027.7,70.0,3.6
0,2017-02-11 01:00:00,15.6,0.0,10.6,0.0,1027.7,,3.1
0,2017-02-11 02:00:00,14.4,0.0,10.6,0.0,1027.8,90.0,2.6
0,2017-02-11 03:00:00,15.0,0.0,10.6,0.0,1028.0,60.0,2.1
0,2017-02-11 04:00:00,14.4,2.0,10.6,0.0,1027.5,70.0,2.1
0,2017-02-11 05:00:00,14.4,2.0,10.6,0.0,1027.1,70.0,2.1
0,2017-02-11 06:00:00,11.1,2.0,9.4,0.0,1026.6,0.0,0.0
0,2017-02-11 07:00:00,11.1,0.0,9.4,0.0,1026.0,0.0,0.0
0,2017-02-11 08:00:00,10.6,0.0,9.4,0.0,1025.5,0.0,0.0
0,2017-02-11 09:00:00,11.1,0.0,9.4,0.0,1025.3,0.0,0.0
0,2017-02-11 10:00:00,10.0,0.0,8.3,0.0,1025.4,0.0,0.0
0,2017-02-11 11:00:00,10.6,0.0,8.9,0.0,1025.4,0.0,0.0
0,2017-02-11 12:00:00,11.1,2.0,9.4,0.0,1026.0,330.0,1.5
0,2017-02-11 13:00:00,13.3,2.0,11.1,0.0,1026.6,0.0,0.0
0,2017-02-11 14:00:00,16.7,2.0,13.3,0.0,1027.0,0.0,0.0
